repeat,condition,target_speed_cm_s,target_duration_s,target_distance_cm,S_steps,A_steps,move_time_ms,distance_cm,distance_steps,steps_per_sec,cm_per_sec,enc_move_time_ms,enc_cm_per_sec,moveConfirmed,SpeedError_pct,DurationError_pct,EncSpeedError_pct,EncDurationError_pct
1,20,4.78471889,2.081,9.95700001009,1505,2265,2054,9.9564,-2132,1037.975,4.847,2465,4.05476673427992,1,1.30166706617117,-1.29745314752523,-15.2559047355044,18.4526669870255
1,21,6.58433445,2.081,13.70199999045,2072,3117,2065,13.7018,-2934,1420.823,6.635,2463,5.59561510353228,1,0.769486276627393,-0.768861124459395,-15.0162382238606,18.356559346468
1,22,5.89947343,2.089,12.32399999527,1856,2782,2069,12.3241,-2639,1275.495,5.957,2472,5.01173139158576,1,0.975113638235341,-0.957395883197703,-15.0478182323848,18.334131163236
1,23,3.90917782,2.092,8.17799999944,1230,1840,2060,8.1772,-1751,850,3.97,2475,3.31434343434343,1,1.55588164060544,-1.52963671128107,-15.2163552809825,18.3078393881453
1,24,3.71857143,2.1,7.809000003,1170,1744,2068,7.8082,-1672,808.511,3.776,2473,3.1665992721391,1,1.5443718395911,-1.52380952380953,-14.8436615579789,17.7619047619047
1,25,5.94933712,2.112,12.56499999744,1872,2775,2091,12.567,-2691,1286.944,6.01,2492,5.07022471910112,1,1.01965780012816,-0.994318181818177,-14.7766445768142,17.9924242424242
1,26,6.08411654,2.128,12.94699999712,1914,2816,2109,12.9452,-2772,1314.367,6.138,2515,5.17574552683897,1,0.885641483783934,-0.892857142857149,-14.9302040351948,18.1860902255639
1,27,6.22652966,2.141,13.33100000206,1959,2865,2123,13.3329,-2855,1344.795,6.28,2528,5.30379746835443,1,0.858750265713831,-0.840728631480607,-14.8193655540311,18.0756655768333
1,28,3.37348273,2.142,7.22600000766,1061,1551,2101,7.2245,-1547,736.316,3.439,2508,2.88716108452951,1,1.9421255492836,-1.9140989729225,-14.4160111194787,17.0868347338936
1,29,4.30726257,2.148,9.25200000036,1355,1975,2119,9.2513,-1981,934.875,4.366,2521,3.68504561681872,1,1.36368352394175,-1.35009310986964,-14.4457632445026,17.364990689013
1,30,6.03669299,2.153,12.99700000747,1899,2762,2133,12.9966,-2783,1304.735,6.093,2528,5.17009493670886,1,0.932745960301027,-0.928936367858803,-14.3555097919787,17.4175568973525
1,31,5.3391464,2.179,11.6340000056,1680,2413,2154,11.633,-2491,1156.453,5.401,2558,4.56958561376075,1,1.15849230131618,-1.14731528223956,-14.4135546880537,17.3932996787517
1,32,6.96115174,2.188,15.23100000712,2190,3133,2172,15.2289,-3261,1501.381,7.011,2577,5.94450911913077,1,0.716092133339994,-0.731261425959781,-14.6045174540216,17.7787934186472
1,33,3.85902683,2.199,8.48599999917,1214,1728,2166,8.4854,-1817,838.874,3.918,2573,3.30975514963078,1,1.5281876130413,-1.50068212824011,-14.2334247613723,17.0077307867212
1,34,2.75374091,2.339,6.44099998849,866,1159,2291,6.4399,-1379,601.921,2.811,2695,2.39183673469388,1,2.07932016378404,-2.05215904232578,-13.1422739877922,15.2201795639162
1,35,3.06694215,2.42,7.422000003,965,1248,2375,7.4206,-1589,669.053,3.124,2794,2.66284896206156,1,1.86041494131215,-1.8595041322314,-13.1757681812955,15.4545454545455
1,36,10.75422535,1.42,15.270999997,3384,7460,1420,15.2709,-3270,2302.817,10.754,1830,8.39289617486339,1,-0.00209545543883271,0,-21.9572223780545,28.8732394366197
1,37,9.37027027,1.48,13.8679999996,2949,6237,1475,13.8699,-2970,2013.559,9.403,1883,7.40998406797663,1,0.349293340073528,-0.337837837837831,-20.9202738612508,27.2297297297297
1,38,9.89094514,1.513,14.96499999682,3112,6438,1514,14.9627,-3204,2116.248,9.883,1920,7.83854166666667,1,-0.0803274094390574,0.0660938532716531,-20.7503271354039,26.9001982815598
1,39,7.81639344,1.525,11.919999996,2459,5048,1516,11.9178,-2552,1683.377,7.861,1916,6.25156576200418,1,0.570679563949893,-0.590163934426223,-20.0198171958425,25.6393442622951
1,40,8.27777778,1.53,12.6650000034,2604,5329,1518,12.665,-2712,1786.561,8.343,1926,6.61266874350987,1,0.787919436030098,-0.784313725490197,-20.1154111736753,25.8823529411765
1,41,9.25802616,1.682,15.57200000112,2912,5421,1672,15.5698,-3334,1994.019,9.312,2076,7.54335260115607,1,0.582995112210823,-0.594530321046374,-18.5209409566405,23.4244946492271
1,42,5.27955083,1.692,8.93300000436,1661,3074,1670,8.9337,-1913,1145.509,5.35,2066,4.34075508228461,1,1.3343780989793,-1.30023640661939,-17.7817351881693,22.1040189125295
1,43,8.56615215,1.814,15.5390000001,2695,4651,1807,15.5371,-3327,1841.173,8.598,2210,7.0710407239819,1,0.371787115642116,-0.3858875413451,-17.4537108358284,21.8302094818082
1,44,4.00652884,1.838,7.36400000792,1261,2147,1807,7.3646,-1577,872.717,4.076,2219,3.32762505633168,1,1.73394883137794,-1.68661588683352,-16.9449368962565,20.7290533188248
1,45,5.71352218,1.871,10.68999999878,1798,3008,1849,10.6896,-2289,1237.966,5.781,2257,4.75409836065574,1,1.18101965607491,-1.17584179583111,-16.7921605818333,20.6306787814003
1,46,8.47530536,1.883,15.95899999288,2666,4433,1876,15.9574,-3417,1821.428,8.506,2277,7.0491875274484,1,0.362165593995779,-0.371747211895917,-16.8267427776974,20.9240573552841
1,47,8.80935065,1.925,16.95800000125,2772,4507,1913,16.9568,-3631,1898.066,8.864,2322,7.34409991386736,1,0.620356166660253,-0.623376623376624,-16.6329028591074,20.6233766233766
1,48,6.88412455,1.959,13.48599999345,2166,3462,1947,13.487,-2888,1483.308,6.927,2350,5.7731914893617,1,0.6228163027643,-0.612557427258806,-16.1376083853436,19.9591628381827
1,49,6.65921788,1.969,13.11200000572,2095,3332,1955,13.1134,-2808,1436.317,6.708,2351,5.6095278604849,1,0.732550291626744,-0.711020822752667,-15.7629625344996,19.4007110208227
1,50,6.90261044,1.992,13.74999999648,2172,3413,1975,13.7485,-2944,1490.633,6.961,2384,5.80243288590604,1,0.845905480362009,-0.853413654618469,-15.9385722786633,19.6787148594377
1,51,5.15215215,1.998,10.2939999957,1621,2540,1972,10.2927,-2204,1117.647,5.219,2377,4.34749684476231,1,1.29747429916254,-1.3013013013013,-15.6178482663346,18.968968968969
1,52,7.08947108,2.023,14.34199999484,2231,3452,2008,14.3416,-3071,1529.383,7.142,2419,5.96527490698636,1,0.740942722062706,-0.741473059812166,-15.8572643900769,19.574888779041
1,53,3.25900345,2.027,6.60599999315,1026,1584,1991,6.6081,-1415,710.698,3.319,2396,2.76126878130217,1,1.84094772897525,-1.77602368031574,-15.2726033075488,18.2042427232363
1,54,5.1443299,2.037,10.4790000063,1619,2488,2012,10.4795,-2244,1115.308,5.208,2424,4.34075907590759,1,1.23767528983708,-1.22729504172803,-15.6205150080365,18.9985272459499
1,55,6.89960823,2.042,14.08900000566,2171,3328,2024,14.0894,-3017,1490.613,6.961,2431,5.83052241875771,1,0.889786317621112,-0.881488736532801,-15.4948770365515,19.0499510284035
1,56,7.9604299,2.047,16.2950000053,2504,3830,2036,16.2936,-3489,1713.654,8.003,2444,6.70744680851064,1,0.534771369571382,-0.53737176355643,-15.7401435252807,19.3942354665364
1,57,4.36918605,2.064,9.0180000072,1375,2085,2033,9.0178,-1931,949.828,4.436,2432,3.72286184210526,1,1.5292081691051,-1.50193798449613,-14.7927829233717,17.8294573643411
1,58,3.41210654,2.065,7.0460000051,1074,1628,2030,7.047,-1509,743.35,3.471,2430,2.90658436213992,1,1.7260146865168,-1.6949152542373,-14.8155449407533,17.6755447941889
1,59,3.64742665,2.079,7.58300000535,1148,1728,2042,7.5841,-1624,795.299,3.714,2450,3.10408163265306,1,1.82521422329357,-1.7797017797018,-14.8966674174774,17.8451178451178
1,60,4.93067426,2.106,10.38399999156,1552,2307,2078,10.3861,-2224,1070.26,4.998,2479,4.20613150463897,1,1.36544692368301,-1.329534662868,-14.6945978816502,17.7113010446344
1,61,3.13636364,2.156,6.76200000784,987,1433,2118,6.7622,-1448,683.664,3.193,2516,2.69236883942766,1,1.80579698341357,-1.76252319109463,-14.1563559438642,16.6975881261595
1,62,5.89282429,2.174,12.81100000646,1854,2670,2153,12.8098,-2743,1274.036,5.95,2551,5.04939239513916,1,0.970259881955518,-0.965961361545534,-14.3128634650133,17.3413063477461
1,63,6.32505747,2.175,13.75699999725,1990,2865,2162,13.7578,-2946,1362.627,6.363,2564,5.39781591263651,1,0.599876446656231,-0.597701149425283,-14.6598123694755,17.8850574712644
1,64,3.95185695,2.181,8.61900000795,1244,1785,2145,8.6208,-1846,860.606,4.019,2551,3.39161113288906,1,1.69902531517494,-1.6506189821183,-14.176773709153,16.9646950939936
1,65,3.33196721,2.196,7.31699999316,1048,1495,2156,7.3179,-1567,726.809,3.394,2551,2.87612700901607,1,1.86174671268749,-1.82149362477231,-13.6808129328478,16.1657559198543
1,66,3.28157537,2.209,7.24899999233,1032,1463,2166,7.2478,-1552,716.528,3.346,2574,2.82284382284382,1,1.96322262133507,-1.94658216387506,-13.9790038452226,16.5233137166138
1,67,3.91092211,2.234,8.73699999374,1231,1725,2200,8.7376,-1871,850.455,3.972,2598,3.37567359507313,1,1.56172606567202,-1.52193375111906,-13.6859927114955,16.2936436884512
1,68,3.62000859,2.329,8.43100000611,1139,1531,2294,8.4293,-1805,786.835,3.675,2697,3.13644790507972,1,1.51909611905092,-1.50279089738086,-13.357998272603,15.8007728638901
1,69,2.99632859,2.179,6.52899999761,943,1354,2134,6.5287,-1398,655.108,3.059,2540,2.57322834645669,1,2.09160671527017,-2.0651675080312,-14.1206223161028,16.5672326755392
1,70,3.35121681,1.808,6.05899999248,1054,1825,1771,6.057,-1297,732.355,3.42,2173,2.78739070409572,1,2.05248403489597,-2.04646017699116,-16.8245189097234,20.1880530973451
1,71,3.39382239,1.554,5.27399999406,1067,2151,1519,5.2724,-1129,743.252,3.471,1938,2.7172342621259,1,2.27406154863632,-2.25225225225226,-19.9358731873443,24.7104247104247
1,72,3.62423095,2.113,7.65799999735,1140,1690,2080,7.6588,-1640,788.462,3.682,2492,3.0822632423756,1,1.59396712839175,-1.56176053005205,-14.9540058318965,17.9365830572646
1,73,3.72689844,2.186,8.14699998984,1173,1680,2151,8.1491,-1745,811.251,3.789,2574,3.17599067599068,1,1.66630674271876,-1.60109789569992,-14.781936585568,17.7493138151876
1,74,3.82292232,1.841,7.03799999112,1203,2045,1806,7.0377,-1507,834.441,3.897,2217,3.18132611637348,1,1.93772391378331,-1.90114068441064,-16.782873150991,20.4236827810972
1,75,4.08819539,2.211,9.03900000729,1287,1822,2179,9.0411,-1936,888.481,4.149,2575,3.52466019417476,1,1.48732152452234,-1.44730890999548,-13.784448688624,16.4631388511986
1,76,4.20342034,2.222,9.33999999548,1323,1863,2187,9.34,-2000,914.495,4.271,2596,3.61209553158706,1,1.60773024189153,-1.57515751575158,-14.0677058343621,16.8316831683168
1,77,4.54689093,1.962,8.92100000466,1430,2282,1933,8.9197,-1910,988.101,4.614,2332,3.83919382504288,1,1.47593313833899,-1.47808358817533,-15.5644178814098,18.8583078491335
1,78,4.5648198,1.859,8.4860000082,1436,2419,1832,8.4854,-1817,991.812,4.632,2231,3.81712236665173,1,1.47169445768701,-1.45239376008606,-16.3795607736427,20.0107584722969
1,79,4.80302315,2.117,10.16800000855,1511,2234,2093,10.1666,-2177,1040.134,4.857,2498,4.08646917534027,1,1.12380990709988,-1.13367973547473,-14.9188115959784,17.9971658006613
1,80,5.00485143,1.649,8.25300000807,1574,2989,1624,8.2519,-1767,1088.054,5.081,2031,4.07582471688823,1,1.52149511459124,-1.51607034566403,-18.5625233057471,23.1655548817465
1,81,5.29020032,1.847,9.77099999104,1664,2821,1822,9.7696,-2092,1148.189,5.362,2222,4.41449144914491,1,1.3572204388661,-1.35354629128316,-16.5534160879391,20.3031943692474
1,82,6.016,2.25,13.536,1893,2634,2229,13.5383,-2899,1300.583,6.074,2639,5.15990905646078,1,0.964095744680848,-0.933333333333329,-14.2302350987237,17.2888888888889
1,83,6.09101796,2.505,15.2579999898,1916,2395,2488,15.2569,-3267,1313.103,6.132,2898,5.29537612146308,1,0.672827436548872,-0.678642714570854,-13.0625429733082,15.688622754491
1,84,6.43482587,2.01,12.9339999987,2025,3154,1996,12.9359,-2770,1387.776,6.481,2396,5.42863105175292,1,0.717566114963105,-0.696517412935313,-15.6367062384406,19.2039800995025
1,85,6.8665652,1.971,13.5340000092,2160,3431,1955,13.5337,-2898,1482.353,6.923,2362,5.76291278577477,1,0.821878164063743,-0.811770674784374,-16.072845477754,19.8376458650431
1,86,7.05807522,1.808,12.76099999776,2221,3846,1795,12.7631,-2733,1522.563,7.11,2207,5.81513366560942,1,0.735679039702842,-0.719026548672573,-17.6102055538957,22.0685840707964
1,87,7.26343154,1.731,12.57299999574,2285,4133,1716,12.5716,-2692,1568.765,7.326,2127,5.94264221908792,1,0.861417357008635,-0.866551126516472,-18.1840954050223,22.8769497400346
1,88,7.4036444,1.811,13.4080000084,2329,4027,1802,13.4076,-2871,1593.23,7.44,2218,6.08025247971145,1,0.491050056374942,-0.496963003865262,-17.8748714658493,22.4737713970182
1,89,7.7025,1.6,12.324,2423,4742,1587,12.3241,-2639,1662.886,7.766,1995,6.21002506265664,1,0.824407659850702,-0.812500000000008,-19.3765003225363,24.6875
1,90,7.77402446,1.717,13.34799999782,2446,4459,1703,13.3469,-2858,1678.215,7.837,2117,6.34057628719887,1,0.810076432406801,-0.815375655212581,-18.438946007653,23.296447291788
1,91,7.80486158,1.481,11.55899999998,2456,5191,1470,11.5583,-2475,1683.673,7.863,1880,6.17606382978723,1,0.744900078035728,-0.742741390952067,-20.8690152095275,26.9412559081701
1,92,7.9264214,1.495,11.849999993,2493,5222,1488,11.8478,-2537,1704.973,7.962,1892,6.29228329809725,1,0.448860818830551,-0.468227424749172,-20.6163414665633,26.5551839464883
1,93,8.04658902,1.803,14.50800000306,2532,4397,1794,14.5097,-3107,1731.884,8.088,2208,6.61141304347826,1,0.514640177310788,-0.499168053244587,-17.8358304736898,22.4625623960067
1,94,8.05110837,1.624,13.07499999288,2533,4884,1615,13.076,-2800,1733.746,8.097,2027,6.48741983226443,1,0.570003878857239,-0.554187192118234,-19.4220281962938,24.8152709359606
1,95,9.06233933,1.556,14.10099999748,2851,5736,1549,14.0987,-3019,1948.999,9.102,1950,7.27384615384615,1,0.437642738323725,-0.449871465295637,-19.735447007962,25.3213367609254
1,96,5.31613611,1.822,9.68599999242,1673,2874,1801,9.6856,-2074,1151.582,5.378,2210,4.40090497737557,1,1.16370026500318,-1.15257958287597,-17.2160966853882,21.2952799121844
1,97,5.45227698,1.603,8.73999999894,1716,3351,1583,8.7422,-1872,1182.565,5.523,1998,4.39189189189189,1,1.29712815873855,-1.24766063630693,-19.4484816526711,24.6412975670618
1,98,5.45297718,1.797,9.79899999246,1715,2989,1777,9.7977,-2098,1180.642,5.514,2177,4.51860358291226,1,1.11907345264188,-1.11296605453534,-17.135109248481,21.1463550361714
1,99,5.98695652,1.84,11.0159999968,1884,3205,1822,11.0165,-2359,1294.731,6.046,2226,4.97035040431267,1,0.986201917497817,-0.978260869565218,-16.9803490687006,20.9782608695652
1,100,6.01948394,1.899,11.43100000206,1894,3123,1880,11.4322,-2448,1302.128,6.081,2280,5.03640350877193,1,1.02194906761394,-1.00052659294366,-16.3316397390051,20.0631911532385
1,101,6.03661327,1.748,10.55199999596,1900,3402,1730,10.5542,-2260,1306.358,6.101,2135,4.96252927400468,1,1.06660352618547,-1.02974828375286,-17.792824352906,22.1395881006865
1,102,6.09890656,2.012,12.27099999872,1919,2986,1996,12.2728,-2628,1316.633,6.149,2402,5.13613655287261,1,0.821351163642035,-0.795228628230617,-15.7859445403176,19.3836978131213
1,103,6.32929399,1.898,12.01299999302,1991,3284,1882,12.0112,-2572,1366.631,6.382,2292,5.2674520069808,1,0.832731266445717,-0.842992623814542,-16.7766260296466,20.7586933614331
1,104,6.33030091,1.429,9.04600000039,1992,4363,1413,9.0458,-1937,1370.842,6.402,1819,4.99230346344145,1,1.13263320368763,-1.11966410076977,-21.1363956560882,27.2918124562631
1,105,6.4354732,1.511,9.7240000052,2025,4195,1497,9.7229,-2082,1390.782,6.495,1908,5.11740041928721,1,0.924979378361803,-0.926538716082051,-20.4813653907033,26.2739907346128
1,106,6.58361093,1.501,9.88200000593,2071,4320,1486,9.8817,-2116,1423.957,6.65,1899,5.22485518694049,1,1.0083990488788,-0.999333777481672,-20.6384574894602,26.5156562291806
1,107,6.70365778,1.613,10.81299999914,2109,4093,1600,10.8111,-2315,1446.875,6.757,2014,5.39026812313803,1,0.795718125097957,-0.80595164290142,-19.5921346220923,24.8605083694978
1,108,6.90344828,1.45,10.010000006,2172,4689,1433,10.0078,-2143,1495.464,6.984,1844,5.45010845986985,1,1.1668331061937,-1.17241379310344,-21.0523750042515,27.1724137931035
1,109,7.46131472,1.719,12.82600000368,2347,4275,1709,12.8238,-2746,1606.788,7.504,2116,6.0945179584121,1,0.572087917503093,-0.58173356602676,-18.3184440394159,23.0948225712624
1,110,7.58055556,1.44,10.9160000064,2385,5184,1428,10.9138,-2337,1636.555,7.643,1835,5.97220708446866,1,0.823744902411878,-0.833333333333334,-21.2167625815981,27.4305555555556
1,111,8.30132939,1.354,11.23999999406,2612,6039,1343,11.2407,-2407,1792.256,8.37,1758,6.42207053469852,1,0.827224252572393,-0.812407680945356,-22.6380470767162,29.8375184638109
